,Perimeter,Eccentricity,Convex_Area,Major_Axis_Length,Minor_Axis_Length,Number_of_pixels,ratio_of_reagion
0,448216003417969.0,0.91008460521698,12103.0,191.746353149414,79.4640045166016,11883,0.550317227840424
1,42489599609375.0,0.876623511314392,11499.0,173.943649291992,83.6976623535156,11307,0.738633394241333
2,421545989990234.0,0.855185687541962,11622.0,168.256011962891,87.2107543945313,11312,0.769209861755371
3,412305999755859.0,0.861991345882416,11017.0,165.551620483398,83.9219284057617,10737,0.614104330539703
4,428502990722656.0,0.892501950263977,11676.0,180.488784790039,81.4083099365234,11501,0.676529407501221
5,482342987060547.0,0.900995850563049,14189.0,202.278182983398,87.7538909912109,13722,0.605667352676392
6,441234008789063.0,0.875817954540253,12767.0,182.66325378418,88.160888671875,12600,0.600686490535736
7,536693969726563.0,0.896789968013763,17678.0,223.627059936523,98.9452514648438,17253,0.672998905181885
8,390441986083984.0,0.906312704086304,9260.0,165.495681762695,69.9397430419922,9028,0.772284030914307
9,506290008544922.0,0.888728678226471,16112.0,210.504577636719,96.5023574829102,15815,0.795843422412872
10,473957000732422.0,0.864878416061401,14812.0,193.131820678711,96.9485931396484,14479,0.636635422706604
11,440.0,0.868916809558868,12435.0,178.696533203125,88.4473037719727,12234,0.624119997024536
12,522504028320313.0,0.9178626537323,15967.0,224.275833129883,89.0146636962891,15513,0.566167891025543
13,463489990234375.0,0.906600713729858,12849.0,195.171493530273,82.3603057861328,12410,0.5640909075737
14,484059997558594.0,0.891210615634918,14560.0,201.192306518555,91.2587738037109,14186,0.766520798206329
15,434786987304688.0,0.905871450901031,11623.0,186.018371582031,78.7885894775391,11391,0.779404699802399
16,494889007568359.0,0.894340336322784,15410.0,208.724487304688,93.3806762695313,15192,0.62647420167923
17,451088989257813.0,0.881452441215515,12779.0,185.191024780273,87.4606781005859,12426,0.624579012393951
18,472170013427734.0,0.896550059318542,13750.0,197.780364990234,87.6053085327148,13372,0.60734885931015
19,421683013916016.0,0.867239475250244,11510.0,170.830917358398,85.0552215576172,1128,0.605475068092346
20,530044006347656.0,0.891636550426483,17725.0,222.084365844727,100.549118041992,17338,0.792449355125427
21,499638000488281.0,0.890763342380524,15387.0,205.474822998047,93.3816223144531,14966,0.581429660320282
22,467565002441406.0,0.913979053497314,12991.0,200.050369262695,81.1726989746094,12651,0.594111025333405
23,446101989746094.0,0.888036370277405,12528.0,185.857894897461,85.4524765014648,12299,0.668423891067505
24,507804992675781.0,0.913792788982391,14881.0,213.885681152344,86.8762435913086,14421,0.650943398475647
25,54656201171875.0,0.917893528938293,16796.0,230.959548950195,91.6509246826172,16263,0.571232855319977
26,415303009033203.0,0.87298446893692,11029.0,169.004455566406,82.4315795898438,10810,0.69809490442276
27,481669006347656.0,0.902241885662079,14065.0,201.906631469727,87.0682525634766,13669,0.558374166488647
28,531984008789063.0,0.899709284305573,17582.0,225.534591674805,98.4435043334961,17313,0.569881498813629
29,442444000244141.0,0.901615262031555,11860.0,187.011520385742,80.889762878418,11632,0.794535517692566
30,505162994384766.0,0.90375167131424,15497.0,214.019332885742,91.6124954223633,15258,0.574127018451691
31,439989013671875.0,0.897323548793793,12096.0,186.107849121094,82.1430435180664,11889,0.797705292701721
32,524838012695313.0,0.893706798553467,16814.0,218.103820800781,97.8526000976563,16593,0.593285202980042
33,423795013427734.0,0.892433762550354,11069.0,175.269012451172,79.0775909423828,10785,0.708420932292938
34,451115997314453.0,0.881552755832672,12676.0,183.645599365234,86.6964340209961,12341,0.602117478847504
35,443455993652344.0,0.867849290370941,12544.0,178.085556030273,88.4778060913086,12201,0.639130413532257
36,475355010986328.0,0.902803421020508,13575.0,198.598449707031,85.407958984375,13125,0.583177804946899
37,442296997070313.0,0.862656831741333,12790.0,178.601058959961,90.3345794677734,12539,0.734477519989014
38,405511993408203.0,0.886003971099854,10384.0,168.017471313477,77.9059524536133,10101,0.618782162666321
39,510015991210938.0,0.902749478816986,15719.0,213.156173706055,91.6926879882813,15147,0.588735997676849
40,463842010498047.0,0.903771638870239,13104.0,196.19303894043,83.9735641479492,12767,0.606220304965973
41,416798004150391.0,0.881216883659363,10909.0,171.64697265625,81.1396179199219,10698,0.587802171707153
42,487147003173828.0,0.914930045604706,14111.0,208.864776611328,84.3004302978516,13719,0.604414463043213
43,415957000732422.0,0.890192568302155,10831.0,172.704299926758,78.681396484375,10574,0.672774732112885
44,456934997558594.0,0.901486217975616,12905.0,193.391510009766,83.7013549804688,12549,0.797065556049347
45,413256988525391.0,0.85895299911499,11091.0,165.161392211914,84.5716171264648,10819,0.609521150588989
46,493878997802734.0,0.916564226150513,14336.0,212.630310058594,85.028205871582,14011,0.627986192703247
47,469558990478516.0,0.904929041862488,13269.0,197.661026000977,84.1171112060547,12860,0.564530313014984
48,454403991699219.0,0.903770208358765,12555.0,191.909576416016,82.1407623291016,12199,0.750522971153259
49,461203002929688.0,0.891621708869934,13272.0,191.543670654297,86.7273559570313,1296,0.738329529762268
50,464571990966797.0,0.88504022359848,13473.0,190.691268920898,88.7695617675781,13183,0.593909084796906
51,431055999755859.0,0.862677454948425,11913.0,171.99739074707,86.9884490966797,11599,0.779659867286682
52,436371002197266.0,0.891606748104095,12142.0,183.816818237305,83.2342071533203,11960,0.58956915140152
53,478848999023438.0,0.895169913768768,14232.0,200.441909790039,89.3419876098633,13901,0.568548083305359
54,439447998046875.0,0.859132468700409,12723.0,177.083374023438,90.6229934692383,12509,0.628214120864868
55,450131988525391.0,0.85089910030365,13351.0,179.151214599609,94.1133499145508,13133,0.635303795337677
56,443222991943359.0,0.903503477573395,12186.0,189.281066894531,81.1222152709961,12016,0.746567249298096
57,392296997070313.0,0.874406099319458,10097.0,161.193984985352,78.2104797363281,9882,0.659063637256622
58,480191009521484.0,0.914576709270477,13517.0,205.575866699219,83.1374435424805,13263,0.680572688579559
59,439537994384766.0,0.894614279270172,11878.0,182.663070678711,81.6210250854492,11501,0.583333313465118
60,480927001953125.0,0.889481008052826,14627.0,200.188446044922,91.4805374145508,14265,0.754562258720398
61,504471984863281.0,0.903346419334412,15285.0,212.475982666016,91.1334533691406,15026,0.722403824329376
62,446006011962891.0,0.833740770816803,13351.0,174.68977355957,96.4560165405273,13045,0.632791638374329
63,428088989257813.0,0.870913505554199,11695.0,173.954772949219,85.4876937866211,11487,0.64861661195755
64,505002014160156.0,0.904948234558105,15034.0,211.583648681641,90.0334320068359,14641,0.629557967185974
65,486162994384766.0,0.888648569583893,14825.0,201.814529418945,92.5498809814453,14482,0.642559230327606
66,423373992919922.0,0.847542703151703,11963.0,168.399490356445,89.3741912841797,11682,0.715808808803558
67,506152008056641.0,0.911159038543701,15432.0,216.935302734375,89.3892364501953,15035,0.609296500682831
68,444058013916016.0,0.876894235610962,12364.0,179.917205810547,86.4832000732422,12043,0.69612717628479
69,445049987792969.0,0.848269641399384,13517.0,179.455123901367,95.0330657958984,13316,0.814135491847992
70,501114013671875.0,0.891546785831451,15858.0,210.357620239258,95.276985168457,15644,0.787912368774414
71,433308990478516.0,0.881090819835663,11974.0,178.638580322266,84.4865875244141,11660,0.61791205406189
72,411928985595703.0,0.88001936674118,10850.0,170.272125244141,80.8686599731445,10589,0.724281787872314
73,455406005859375.0,0.899544477462769,12770.0,192.002182006836,83.8721466064453,12519,0.670684695243835
74,434647003173828.0,0.865279257297516,12472.0,177.625457763672,89.0418853759766,123,0.785240054130554
75,455822998046875.0,0.861918985843658,13686.0,184.170333862305,93.3828506469727,13434,0.635838687419891
76,467959014892578.0,0.889404475688934,13798.0,195.022811889648,89.149040222168,13436,0.796065866947174
77,419917999267578.0,0.863728284835815,11557.0,170.107559204102,85.7270355224609,11287,0.669692635536194
78,483667999267578.0,0.89701372385025,14320.0,201.485214233398,89.057014465332,13983,0.567491888999939
79,518942993164063.0,0.9089714884758,15967.0,219.226531982422,91.3864059448242,15546,0.553514182567596
80,499373992919922.0,0.909699857234955,14177.0,206.509735107422,85.7565460205078,13658,0.540268957614899
81,454678009033203.0,0.876208901405334,13220.0,185.910171508789,89.5959701538086,12945,0.652601301670074
82,455733001708984.0,0.892484188079834,12702.0,188.824340820313,85.1746292114258,12376,0.563955366611481
83,448337005615234.0,0.870235562324524,12833.0,182.101943969727,89.7099456787109,12625,0.60987389087677
84,428536987304688.0,0.869487166404724,11696.0,172.693008422852,85.3026733398438,11432,0.622861504554749
85,412640014648438.0,0.868183135986328,11028.0,168.355697631836,83.5454940795898,10852,0.778479218482971
86,404848999023438.0,0.886203706264496,10369.0,168.118957519531,77.8888092041016,10182,0.792743682861328
87,437085998535156.0,0.863042235374451,12615.0,178.093658447266,89.9607696533203,12405,0.810148894786835
88,455351989746094.0,0.894631803035736,12938.0,191.762237548828,85.68017578125,12752,0.572403252124786
89,454614990234375.0,0.85163938999176,13819.0,182.604644775391,95.7082443237305,13645,0.627529442310333
90,444760986328125.0,0.887804865837097,12262.0,183.449127197266,84.4269714355469,11994,0.724187910556793
91,451803009033203.0,0.892096936702728,13143.0,191.714569091797,86.6250991821289,12955,0.60244607925415
92,467765991210938.0,0.884190559387207,13926.0,193.680938720703,90.4734802246094,13619,0.586671829223633
93,466239990234375.0,0.897127687931061,13268.0,194.469268798828,85.9109497070313,1297,0.635405898094177
94,496171997070313.0,0.908567845821381,14883.0,212.10075378418,88.602409362793,1459,0.571484506130219
95,424971008300781.0,0.866747498512268,11543.0,170.975967407227,85.2737808227539,11281,0.689463376998901
96,422768005371094.0,0.912030458450317,10886.0,182.964920043945,75.0380172729492,1074,0.556361377239227
97,403010009765625.0,0.885229706764221,10559.0,169.25749206543,78.7308197021484,10395,0.593321919441223
98,434622009277344.0,0.881515979766846,12073.0,180.001449584961,84.9884490966797,1185,0.792112290859222
99,4303330078125.0,0.863745987415314,12011.0,173.569305419922,87.4663314819336,11776,0.616673648357391
100,415279998779297.0,0.876184225082397,11071.0,170.144027709961,82.0053939819336,10854,0.623721420764923
101,485787994384766.0,0.902489185333252,14469.0,206.4619140625,88.9257354736328,14275,0.547564268112183
102,483566009521484.0,0.891545414924622,14718.0,202.353057861328,91.6520385742188,14461,0.745412349700928
103,464407989501953.0,0.901417791843414,13445.0,198.211517333984,85.8157424926758,13259,0.582045674324036
104,491179992675781.0,0.916347444057465,14075.0,209.133529663086,83.7337341308594,13634,0.787910282611847
105,424769012451172.0,0.885682046413422,11337.0,175.181686401367,81.3355026245117,11080,0.582912445068359
106,423281005859375.0,0.879080951213837,11386.0,175.040161132813,83.4368362426758,1121,0.592645525932312
107,486707000732422.0,0.929778814315796,13399.0,213.128051757813,78.4564056396484,13006,0.622445583343506
108,460135986328125.0,0.895129501819611,12811.0,190.870376586914,85.0912017822266,12384,0.604835152626038
109,501040985107422.0,0.904722630977631,14737.0,208.83317565918,88.9631576538086,14260,0.613175094127655
110,462359985351563.0,0.890792012214661,13112.0,190.734176635742,86.671760559082,12752,0.628425002098083
111,476205993652344.0,0.909264743328094,13751.0,203.311569213867,84.6219940185547,13404,0.634659111499786
112,451162994384766.0,0.86441045999527,13741.0,185.557586669922,93.2959060668945,13518,0.781839191913605
113,427334991455078.0,0.858809888362885,12111.0,172.931640625,88.591911315918,11937,0.772321403026581
114,515380981445313.0,0.897905766963959,16289.0,215.714324951172,94.9548034667969,16,0.673655867576599
115,512109985351563.0,0.915735244750977,15090.0,217.738327026367,87.4834060668945,14811,0.549165725708008
116,432326995849609.0,0.887233734130859,11990.0,181.340698242188,83.6561279296875,11790,0.604615390300751
117,447153991699219.0,0.902895748615265,11801.0,185.531112670898,79.7523345947266,11493,0.570089280605316
118,491714996337891.0,0.880764484405518,15181.0,200.146896362305,94.7804641723633,14655,0.600910305976868
119,411880004882813.0,0.878167510032654,10901.0,169.390472412109,81.0284805297852,1064,0.660869538784027
120,409149993896484.0,0.85636979341507,10988.0,164.464385986328,84.9233245849609,10819,0.718106985092163
121,447480987548828.0,0.90192985534668,11818.0,185.654266357422,80.1808319091797,11475,0.758928596973419
122,481571014404297.0,0.911957144737244,13922.0,206.926773071289,84.8990631103516,13683,0.762199223041534
123,421390014648438.0,0.845849931240082,11904.0,167.714797973633,89.4625701904297,11625,0.694278538227081
124,436596008300781.0,0.887215137481689,11984.0,181.492660522461,83.7327194213867,11772,0.572011649608612
125,417933013916016.0,0.887939393520355,10804.0,172.890716552734,79.5229034423828,10561,0.647914111614227
126,4604169921875.0,0.869561076164246,13410.0,184.947891235352,91.3319625854492,13029,0.761573553085327
127,453123992919922.0,0.89848792552948,12641.0,189.420776367188,83.1553955078125,12210,0.637331664562225
128,431851013183594.0,0.886362850666046,12191.0,182.363128662109,84.4325408935547,12056,0.797354519367218
129,529862976074219.0,0.918964922428131,16648.0,230.931045532227,91.065185546875,16436,0.63410496711731
130,406571014404297.0,0.836621344089508,11103.0,159.86882019043,87.5732116699219,10891,0.675955832004547
131,524205017089844.0,0.895197868347168,16748.0,216.873260498047,96.653678894043,16226,0.648624897003174
132,469528015136719.0,0.895895183086395,13609.0,196.687896728516,87.3816375732422,13344,0.599137902259827
133,491669006347656.0,0.914354681968689,14262.0,211.159194946289,85.5013656616211,14023,0.539138793945313
134,506048004150391.0,0.89016991853714,15956.0,209.517990112305,95.4624176025391,15521,0.578451097011566
135,490709014892578.0,0.892876327037811,15013.0,205.417129516602,92.4997329711914,14723,0.570194780826569
136,474682006835938.0,0.904492855072021,13603.0,201.385330200195,85.8885879516602,13340,0.701662123203278
137,407207000732422.0,0.876346170902252,10834.0,168.552124023438,81.1884918212891,10638,0.675814747810364
138,470108001708984.0,0.931379854679108,12541.0,207.980056762695,75.7149047851563,12256,0.738313257694244
139,482197998046875.0,0.93011599779129,12783.0,209.213623046875,76.8370361328125,12422,0.498075366020203
140,41931298828125.0,0.874828398227692,11604.0,174.176315307617,84.3767395019531,11454,0.822136104106903
141,501246002197266.0,0.907006680965424,14988.0,212.106094360352,89.3213119506836,1456,0.689557194709778
142,475743011474609.0,0.901845276355743,13639.0,199.240737915039,86.0837783813477,13295,0.615994095802307
143,493114013671875.0,0.892742156982422,14627.0,202.654602050781,91.3096542358398,14252,0.563765823841095
144,470678009033203.0,0.904154121875763,13785.0,202.244476318359,86.4001312255859,13629,0.566765069961548
145,404692993164063.0,0.849107444286346,10895.0,161.589401245117,85.3547897338867,10608,0.708475232124329
146,416415008544922.0,0.878192245960236,11046.0,170.878219604492,81.7323989868164,10824,0.590507388114929
147,370446014404297.0,0.891739547252655,8648.0,156.072280883789,70.6303558349609,8499,0.761559128761292
